timestamp,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,temp
2025-10-20T13:55:38.647763,1.9465648854961832,-1.1450381679389312,-1.0687022900763359,0.5434837768554687,0.2561795776367187,8.95670841064453,25.424117647058825
2025-10-20T13:55:38.664873,-0.366412213740458,-1.4961832061068703,-0.7633587786259542,0.47884033203125,0.105344873046875,9.13627353515625,25.377058823529413
2025-10-20T13:55:38.681782,-0.8625954198473282,-1.7786259541984732,-0.7251908396946565,0.6009446166992187,0.20350714111328125,9.0788126953125,25.471176470588237
2025-10-20T13:55:38.698687,-1.5954198473282444,-2.0381679389312977,-0.6564885496183206,0.5267243652343749,0.1149216796875,8.997409838867187,25.424117647058825
2025-10-20T13:55:38.715596,-2.145038167938931,-2.2519083969465647,-0.6030534351145038,0.5291185668945312,0.28490999755859375,9.119514123535156,25.51823529411765
2025-10-20T13:55:38.732436,-2.732824427480916,-2.50381679389313,-0.44274809160305345,0.5315127685546874,0.11013327636718749,8.889670764160156,25.51823529411765
2025-10-20T13:55:38.749270,-3.183206106870229,-2.572519083969466,-0.6335877862595419,0.4908113403320312,0.11013327636718749,8.908824377441405,25.51823529411765
2025-10-20T13:55:38.766124,-3.5419847328244276,-2.7709923664122136,-0.4961832061068702,0.469263525390625,0.12689268798828124,9.095572106933593,25.330000000000002
2025-10-20T13:55:38.782949,-4.00763358778626,-3.122137404580153,-0.44274809160305345,0.6105214233398437,0.08140285644531249,9.107543115234375,25.424117647058825
2025-10-20T13:55:38.799753,-4.442748091603053,-2.9923664122137406,-0.4961832061068702,0.4908113403320312,0.15083470458984374,9.093177905273437,25.424117647058825
2025-10-20T13:55:38.816611,-4.8320610687022905,-3.053435114503817,-0.32061068702290074,0.4836287353515625,0.1388636962890625,9.157821350097656,25.424117647058825
2025-10-20T13:55:38.833461,-5.221374045801527,-3.045801526717557,-0.3816793893129771,0.5315127685546874,0.105344873046875,9.074024291992187,25.424117647058825
2025-10-20T13:55:38.850310,-5.480916030534351,-3.053435114503817,-0.3053435114503817,0.51714755859375,0.12210428466796874,9.217676391601563,25.51823529411765
2025-10-20T13:55:38.867167,-5.702290076335878,-3.1068702290076335,-0.24427480916030533,0.5793968017578125,0.08379705810546874,9.042899670410156,25.424117647058825
2025-10-20T13:55:38.884024,-5.908396946564886,-2.8702290076335877,-0.40458015267175573,0.5434837768554687,0.10773907470703124,9.205705383300781,25.51823529411765
2025-10-20T13:55:38.900871,-6.114503816793893,-2.9770992366412212,-0.183206106870229,0.5410895751953124,0.08140285644531249,9.255983618164063,25.471176470588237
2025-10-20T13:55:38.917746,-6.213740458015267,-2.801526717557252,-0.2595419847328244,0.5746083984375,0.10295067138671875,9.246406811523437,25.471176470588237
2025-10-20T13:55:38.934722,-6.213740458015267,-2.3893129770992365,-0.1984732824427481,0.5578489868164063,0.11013327636718749,9.296685046386719,25.330000000000002
2025-10-20T13:55:38.951608,-6.305343511450381,-2.282442748091603,-0.5114503816793893,0.5123591552734374,0.09816226806640624,9.303867651367186,25.330000000000002
2025-10-20T13:55:38.968470,-6.305343511450381,-1.9312977099236641,-0.16030534351145037,0.5817910034179687,0.11013327636718749,9.239224206542968,25.51823529411765
