timestamp,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,temp
2025-10-20T16:17:06.816677,2.49618320610687,-1.0458015267175573,-0.09923664122137404,0.14125789794921875,0.1388636962890625,9.763554370117188,28.577058823529413
2025-10-20T16:17:06.833847,-2.1526717557251906,-1.3435114503816794,-0.183206106870229,0.21787235107421873,0.0,9.579200842285156,28.718235294117648
2025-10-20T16:17:06.850729,-7.519083969465649,-1.183206106870229,-0.03816793893129771,0.2609679809570312,0.258573779296875,9.694122521972655,28.577058823529413
2025-10-20T16:17:06.867571,-11.900763358778626,-0.45038167938931295,0.3969465648854962,0.22744915771484372,0.11252747802734374,9.583989245605467,28.624117647058824
2025-10-20T16:17:06.884370,-19.259541984732824,-0.08396946564885496,0.5648854961832062,0.32082302246093747,-0.0526724365234375,9.701305126953125,28.577058823529413
2025-10-20T16:17:06.901249,-23.16793893129771,0.2824427480916031,0.31297709923664124,0.2442085693359375,-0.16759411621093748,9.591171850585937,28.53
2025-10-20T16:17:06.918052,-24.72519083969466,0.8549618320610687,0.183206106870229,0.20829554443359374,-0.3399766357421875,9.358934289550781,28.624117647058824
2025-10-20T16:17:06.934842,-24.717557251908396,0.9541984732824428,-0.2748091603053435,0.21068974609375,-0.5626373901367188,9.234435803222656,28.577058823529413
2025-10-20T16:17:06.951640,-24.00763358778626,1.2290076335877862,-0.5114503816793893,0.09337386474609374,-0.8858546142578124,9.0788126953125,28.671176470588236
2025-10-20T16:17:06.968409,-23.129770992366414,1.1908396946564885,-0.8854961832061069,0.16280571289062498,-1.005564697265625,8.992621435546875,28.48294117647059
2025-10-20T16:17:06.985169,-20.114503816793892,0.9770992366412213,-1.2290076335877862,0.11731588134765625,-1.1420341918945311,8.908824377441405,28.577058823529413
2025-10-20T16:17:07.001977,-14.82442748091603,0.6183206106870229,-2.0916030534351147,0.0430956298828125,-1.3670891479492187,8.765172277832031,28.53
2025-10-20T16:17:07.018793,-8.099236641221374,-0.1297709923664122,-2.4427480916030535,0.13407529296874998,-1.4053963745117186,8.700528833007812,28.577058823529413
2025-10-20T16:17:07.035603,-1.0458015267175573,-0.9694656488549618,-3.030534351145038,0.011971008300781249,-1.3910311645507811,8.645462194824217,28.577058823529413
2025-10-20T16:17:07.052413,5.396946564885496,-1.8778625954198473,-3.16793893129771,0.031124621582031248,-1.6711527587890624,8.75320126953125,28.624117647058824
2025-10-20T16:17:07.069223,11.259541984732824,-2.7557251908396947,-3.053435114503817,0.14125789794921875,-1.5107412475585937,8.798691101074219,28.53
2025-10-20T16:17:07.086046,17.0381679389313,-3.877862595419847,-2.9618320610687023,0.016759411621093748,-1.4628572143554686,8.949525805664061,28.577058823529413
2025-10-20T16:17:07.102915,23.213740458015266,-4.198473282442748,-2.732824427480916,0.03591302490234375,-1.2856862915039062,8.875305554199219,28.624117647058824
2025-10-20T16:17:07.119756,28.82442748091603,-4.931297709923665,-2.687022900763359,0.031124621582031248,-1.0702081420898437,9.018957653808593,28.671176470588236
2025-10-20T16:17:07.136692,31.27480916030534,-5.450381679389313,-2.213740458015267,0.11252747802734374,-0.8571241943359375,9.047688073730468,28.53
2025-10-20T16:17:07.153561,35.6793893129771,-5.511450381679389,-1.702290076335878,0.11013327636718749,-0.5339069702148437,9.239224206542968,28.577058823529413
2025-10-20T16:17:07.170390,37.0,-5.404580152671755,-1.717557251908397,0.22026655273437498,-0.4644751220703125,9.272743029785156,28.624117647058824
2025-10-20T16:17:07.187614,38.13740458015267,-5.175572519083969,-1.366412213740458,0.2825157958984375,-0.42377369384765623,9.303867651367186,28.53
2025-10-20T16:17:07.204521,38.83969465648855,-4.32824427480916,-1.083969465648855,0.3711012573242187,-0.05746083984375,9.344569079589844,28.624117647058824
2025-10-20T16:17:07.221339,37.19083969465649,-4.0458015267175576,-0.6793893129770993,0.2537853759765625,0.3136404174804687,9.440337145996093,28.624117647058824
2025-10-20T16:17:07.238142,33.47328244274809,-3.49618320610687,-0.3282442748091603,0.239420166015625,0.6344634399414062,9.804255798339844,28.577058823529413
2025-10-20T16:17:07.254939,27.977099236641223,-2.8473282442748094,-1.9541984732824427,0.41419688720703124,0.7805097412109374,9.952696301269532,28.48294117647059
2025-10-20T16:17:07.271745,22.80916030534351,-2.2442748091603053,0.32061068702290074,0.3184288208007812,0.7781155395507812,9.823409411621093,28.624117647058824
2025-10-20T16:17:07.288545,17.603053435114504,-1.8015267175572518,0.8244274809160306,0.3136404174804687,0.6775590698242188,9.749189160156249,28.577058823529413
2025-10-20T16:17:07.305367,12.48091603053435,-1.4809160305343512,1.1297709923664123,0.3758896606445312,0.5123591552734374,9.710881933593749,28.577058823529413
2025-10-20T16:17:07.322184,7.0534351145038165,-1.0381679389312977,1.4961832061068703,0.354341845703125,0.354341845703125,9.830592016601562,28.624117647058824
2025-10-20T16:17:07.338993,1.16793893129771,-0.2824427480916031,2.183206106870229,0.3399766357421875,0.5099649536132812,9.871293444824218,28.671176470588236
2025-10-20T16:17:07.355799,-4.358778625954199,0.8396946564885496,2.3740458015267176,0.2537853759765625,0.47165772705078124,10.04846436767578,28.577058823529413
2025-10-20T16:17:07.372607,-8.816793893129772,0.6717557251908397,2.732824427480916,0.14125789794921875,0.32082302246093747,9.670180505371093,28.53
2025-10-20T16:17:07.389414,-11.251908396946565,1.3893129770992367,2.572519083969466,-0.11252747802734374,0.09816226806640624,9.56962403564453,28.624117647058824
2025-10-20T16:17:07.406294,-12.038167938931299,1.6870229007633588,2.49618320610687,-0.1580173095703125,0.0383072265625,9.205705383300781,28.577058823529413
2025-10-20T16:17:07.423391,-12.076335877862595,1.5954198473282444,2.2519083969465647,-0.1388636962890625,-0.20350714111328125,9.423577734375,28.53
2025-10-20T16:17:07.440262,-11.946564885496183,1.549618320610687,1.9694656488549618,-0.21068974609375,-0.3711012573242187,9.318232861328125,28.53
2025-10-20T16:17:07.457083,-10.48091603053435,1.7328244274809161,1.5190839694656488,-0.2442085693359375,-0.47644613037109373,9.277531433105468,28.624117647058824
2025-10-20T16:17:07.473925,-7.656488549618321,1.900763358778626,0.9618320610687023,-0.33758243408203126,-0.6703764648437499,9.035717065429687,28.577058823529413
2025-10-20T16:17:07.490743,-2.946564885496183,1.4274809160305344,0.31297709923664124,-0.23702596435546874,-0.51714755859375,8.978256225585938,28.624117647058824
2025-10-20T16:17:07.507592,1.8549618320610688,0.9923664122137404,-0.4580152671755725,-0.239420166015625,-0.55545478515625,8.916006982421875,28.671176470588236
2025-10-20T16:17:07.524432,6.641221374045801,0.648854961832061,-1.0381679389312977,-0.09576806640624999,-0.6009446166992187,9.028534460449219,28.671176470588236
2025-10-20T16:17:07.541307,10.82442748091603,0.1984732824427481,-1.7404580152671756,-0.09337386474609374,-0.5578489868164063,9.145850341796875,28.624117647058824
2025-10-20T16:17:07.558142,14.396946564885496,-0.24427480916030533,-0.030534351145038167,-0.00239420166015625,-0.3591302490234375,9.117119921875,28.577058823529413
2025-10-20T16:17:07.574954,17.931297709923665,-1.0610687022900764,-2.3053435114503817,-0.0718260498046875,-0.09576806640624999,9.179369165039063,28.577058823529413
2025-10-20T16:17:07.591786,21.3206106870229,-1.5038167938931297,-2.7557251908396947,-0.033518823242187495,0.09337386474609374,9.191340173339842,28.671176470588236
2025-10-20T16:17:07.608608,24.19083969465649,-1.9541984732824427,-2.8396946564885495,-0.12210428466796874,0.36391865234375,9.289502441406249,28.577058823529413
2025-10-20T16:17:07.625415,25.50381679389313,-2.114503816793893,-2.4122137404580153,0.2657563842773437,0.699106884765625,9.356540087890625,28.624117647058824
2025-10-20T16:17:07.642228,24.85496183206107,-2.015267175572519,-1.8778625954198473,0.39743747558593745,0.7876923461914062,9.193734375,28.624117647058824
2025-10-20T16:17:07.659136,23.099236641221374,-1.7328244274809161,-1.1068702290076335,0.40940848388671874,0.93852705078125,9.433154541015625,28.624117647058824
2025-10-20T16:17:07.675973,20.671755725190838,-0.9847328244274809,-0.5038167938931297,0.3399766357421875,1.0558429321289062,9.26316622314453,28.577058823529413
2025-10-20T16:17:07.692883,17.87786259541985,-0.5267175572519084,-0.29770992366412213,0.4429273071289062,1.2210428466796874,9.495403784179686,28.435882352941178
2025-10-20T16:17:07.709784,14.412213740458014,0.3282442748091603,-0.24427480916030533,0.6871358764648438,1.637633935546875,9.442731347656249,28.577058823529413
2025-10-20T16:17:07.726607,9.259541984732824,1.083969465648855,-0.5114503816793893,0.7398083129882812,1.6256629272460936,9.526528405761718,28.624117647058824
2025-10-20T16:17:07.743417,2.0916030534351147,1.9618320610687023,-0.11450381679389313,0.8690952026367187,1.8555062866210936,9.524134204101562,28.624117647058824
2025-10-20T16:17:07.760285,-5.763358778625954,2.3053435114503817,-0.06870229007633588,0.7637503295898437,1.7812860351562498,9.68454571533203,28.577058823529413
2025-10-20T16:17:07.777117,-13.648854961832061,2.8931297709923665,0.17557251908396945,0.612915625,1.6041151123046875,9.689334118652344,28.624117647058824
2025-10-20T16:17:07.795943,-17.61832061068702,3.6106870229007635,-0.1450381679389313,0.5722141967773438,1.2282254516601563,9.600748657226562,28.577058823529413
